pct_steps,score_name,scores,score_change,exp_importance,explanation_method,baseline,perturbation,random_sanity_check_idx,random_sanity_check_perc,random_sanity_check_value,trial
0.5833333333333334,abs_diff,0.49475980972250305,0.012049106756846062,0.01896166550553365,deep_shap,training,constant_mean,13.116666666666665,0.5465277777777777,0.029445808265912397,2
0.625,abs_diff,0.5068089164793491,-0.0049043240646521324,0.016437266689808893,deep_shap,training,constant_mean,13.116666666666665,0.5465277777777777,0.029445808265912397,2
0.6666666666666666,abs_diff,0.501904592414697,0.0026425465941429804,0.013383583339721858,deep_shap,training,constant_mean,13.116666666666665,0.5465277777777777,0.029445808265912397,2
0.7083333333333334,abs_diff,0.50454713900884,0.0005355934302011534,0.010616025355041832,deep_shap,training,constant_mean,13.116666666666665,0.5465277777777777,0.029445808265912397,2
0.75,abs_diff,0.5050827324390411,-0.0018385708332061546,0.008541877411850389,deep_shap,training,constant_mean,13.116666666666665,0.5465277777777777,0.029445808265912397,2
0.7916666666666666,abs_diff,0.503244161605835,0.015251840651035353,0.007120837276397651,deep_shap,training,constant_mean,13.116666666666665,0.5465277777777777,0.029445808265912397,2
0.8333333333333334,abs_diff,0.5184960022568703,-0.008125051359335611,0.0053399444937592,deep_shap,training,constant_mean,13.116666666666665,0.5465277777777777,0.029445808265912397,2
0.875,abs_diff,0.5103709508975347,-0.019024952252705896,0.003833077523775804,deep_shap,training,constant_mean,13.116666666666665,0.5465277777777777,0.029445808265912397,2
0.9166666666666666,abs_diff,0.4913459986448288,-0.00016466379165652745,0.002654260586704519,deep_shap,training,constant_mean,13.116666666666665,0.5465277777777777,0.029445808265912397,2
0.9583333333333334,abs_diff,0.4911813348531723,0.00219613015651704,0.0010059393481393877,deep_shap,training,constant_mean,13.116666666666665,0.5465277777777777,0.029445808265912397,2
1.0,abs_diff,0.4933774650096893,0.0,0.0,deep_shap,training,constant_mean,13.116666666666665,0.5465277777777777,0.029445808265912397,2
0.0,log_loss,0.4601817306427748,0.006861446329734233,0.9639669909128153,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.041666666666666664,log_loss,0.467043176972509,0.0906886346845453,0.9251925953828907,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.08333333333333333,log_loss,0.5577318116570543,0.0294839494397231,0.8848358699875544,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.125,log_loss,0.5872157610967774,0.04459647746538942,0.8455441395402622,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.16666666666666666,log_loss,0.6318122385621668,-0.004797096226951014,0.7880304980137102,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.20833333333333334,log_loss,0.6270151423352158,0.017872044092437256,0.7533373494622457,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.25,log_loss,0.6448871864276531,-0.025480142144606588,0.7138786615588539,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.2916666666666667,log_loss,0.6194070442830465,0.011408996151792472,0.6693990811777719,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.3333333333333333,log_loss,0.630816040434839,-0.016295822835089013,0.6247276369703756,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.375,log_loss,0.61452021759975,0.16284474409276328,0.5735426392693876,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.4166666666666667,log_loss,0.7773649616925132,0.006616986236967604,0.5311654707173725,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.4583333333333333,log_loss,0.7839819479294808,-0.022464773525232462,0.49473631651819205,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.5,log_loss,0.7615171744042484,-0.07893685871726142,0.4551246211771971,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.5416666666666666,log_loss,0.682580315686987,0.09412387097861141,0.4223375261582381,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.5833333333333334,log_loss,0.7767041866655984,-0.1195391463274238,0.3805951564861833,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.625,log_loss,0.6571650403381746,-0.0023155442832895057,0.3405032831824171,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.6666666666666666,log_loss,0.6548494960548851,0.05749648319431655,0.304690306265601,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.7083333333333334,log_loss,0.7123459792492016,-0.05009387412106725,0.27143100220767663,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.75,log_loss,0.6622521051281344,0.044244424461202914,0.23324402495648966,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.7916666666666666,log_loss,0.7064965295893373,0.013683732368084733,0.18831458097854797,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.8333333333333334,log_loss,0.720180261957422,0.09730351660800207,0.1442758418971953,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.875,log_loss,0.8174837785654241,0.051191567211144484,0.11380219309995641,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.9166666666666666,log_loss,0.8686753457765686,-0.03313368017962359,0.07345849810708743,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.9583333333333334,log_loss,0.835541665596945,-0.0704896338946579,0.04026151946236458,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
1.0,log_loss,0.7650520317022871,0.0,0.0,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.0,auroc,0.8976640711902113,-0.005561735261401468,0.9639669909128153,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.041666666666666664,auroc,0.8921023359288098,-0.022246941045606206,0.9251925953828907,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.08333333333333333,auroc,0.8698553948832036,-0.017797552836485098,0.8848358699875544,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.125,auroc,0.8520578420467185,-0.030033370411568394,0.8455441395402622,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.16666666666666666,auroc,0.8220244716351501,0.0033370411568409697,0.7880304980137102,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.20833333333333334,auroc,0.8253615127919911,-0.0033370411568408587,0.7533373494622457,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.25,auroc,0.8220244716351502,0.0033370411568408587,0.7138786615588539,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.2916666666666667,auroc,0.8253615127919911,-0.011123470522803158,0.6693990811777719,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.3333333333333333,auroc,0.814238042269188,0.0022246941045606095,0.6247276369703756,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.375,auroc,0.8164627363737486,-0.031145717463848643,0.5735426392693876,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.4166666666666667,auroc,0.7853170189098999,-0.014460511679644128,0.5311654707173725,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.4583333333333333,auroc,0.7708565072302558,-0.008898776418242438,0.49473631651819205,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.5,auroc,0.7619577308120133,0.016685205784204626,0.4551246211771971,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.5416666666666666,auroc,0.778642936596218,-0.04115684093437144,0.4223375261582381,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.5833333333333334,auroc,0.7374860956618465,0.04894327030033363,0.3805951564861833,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.625,auroc,0.7864293659621802,-0.010011123470522798,0.3405032831824171,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.6666666666666666,auroc,0.7764182424916574,-0.04338153503893216,0.304690306265601,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.7083333333333334,auroc,0.7330367074527252,0.014460511679644128,0.27143100220767663,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.75,auroc,0.7474972191323693,-0.01668520578420485,0.23324402495648966,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.7916666666666666,auroc,0.7308120133481645,-0.021134593993325734,0.18831458097854797,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.8333333333333334,auroc,0.7096774193548387,-0.07341490545050056,0.1442758418971953,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.875,auroc,0.6362625139043382,-0.10011123470522809,0.11380219309995641,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.9166666666666666,auroc,0.5361512791991101,-0.024471635150166815,0.07345849810708743,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.9583333333333334,auroc,0.5116796440489433,-0.011679644048943283,0.04026151946236458,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
1.0,auroc,0.5,0.0,0.0,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.0,abs_diff,0.23682380610553083,-0.005088435700599803,0.9639669909128153,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.041666666666666664,abs_diff,0.23173537040493103,0.0034802658112312035,0.9251925953828907,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.08333333333333333,abs_diff,0.23521563621616223,0.015332444040298793,0.8848358699875544,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.125,abs_diff,0.250548080256461,0.01999769610702057,0.8455441395402622,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.16666666666666666,abs_diff,0.2705457763634816,-0.005594016556036252,0.7880304980137102,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.20833333333333334,abs_diff,0.26495175980744534,0.014310942523176606,0.7533373494622457,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.25,abs_diff,0.27926270233062195,0.0046605496735234175,0.7138786615588539,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.2916666666666667,abs_diff,0.28392325200414537,0.010599464344583476,0.6693990811777719,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.3333333333333333,abs_diff,0.29452271634872884,-0.005610684108250996,0.6247276369703756,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.375,abs_diff,0.28891203224047785,0.020587804899939055,0.5735426392693876,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.4166666666666667,abs_diff,0.3094998371404169,0.01125661893189922,0.5311654707173725,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.4583333333333333,abs_diff,0.3207564560723161,-0.012459356411757938,0.49473631651819205,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.5,abs_diff,0.3082970996605582,0.003914115045093536,0.4551246211771971,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.5416666666666666,abs_diff,0.3122112147056517,0.031161336219762803,0.4223375261582381,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.5833333333333334,abs_diff,0.3433725509254145,-0.014294876482745134,0.3805951564861833,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.625,abs_diff,0.3290776744426694,0.01307082060484388,0.3405032831824171,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.6666666666666666,abs_diff,0.34214849504751327,0.008668275461604924,0.304690306265601,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.7083333333333334,abs_diff,0.3508167705091182,0.001132128463359583,0.27143100220767663,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.75,abs_diff,0.3519488989724778,0.015129753303093185,0.23324402495648966,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.7916666666666666,abs_diff,0.36707865227557096,0.030349442372486657,0.18831458097854797,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.8333333333333334,abs_diff,0.3974280946480576,0.038089247075064725,0.1442758418971953,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.875,abs_diff,0.43551734172312234,0.03357086346174276,0.11380219309995641,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.9166666666666666,abs_diff,0.4690882051848651,0.014558307568465045,0.07345849810708743,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.9583333333333334,abs_diff,0.48364651275333015,0.009730952256359171,0.04026151946236458,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
1.0,abs_diff,0.4933774650096893,0.0,0.0,deep_shap,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.0,log_loss,0.4601817306427748,0.22603361198615624,0.4509318888124752,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.041666666666666664,log_loss,0.686215342628931,0.026747922370065402,0.3152162259688937,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.08333333333333333,log_loss,0.7129632649989964,0.1371894017685089,0.25402331079282653,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.125,log_loss,0.8501526667675053,-0.09956386096169145,0.20812824282596468,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.16666666666666666,log_loss,0.7505888058058139,-0.13188671546433972,0.17135774680765975,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.20833333333333334,log_loss,0.6187020903414742,0.06481160218790216,0.14650174901921256,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.25,log_loss,0.6835136925293763,0.0020749689223314993,0.13082607019089756,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.2916666666666667,log_loss,0.6855886614517078,0.020887554414073972,0.11143431201877987,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.3333333333333333,log_loss,0.7064762158657818,0.019634361504055398,0.09338025412448812,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.375,log_loss,0.7261105773698372,0.03890671155088221,0.08094808079847267,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.4166666666666667,log_loss,0.7650172889207194,-0.01818776785292131,0.06997715295675039,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.4583333333333333,log_loss,0.7468295210677981,0.032917158504894406,0.05912406480243237,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.5,log_loss,0.7797466795726925,0.05032643943357318,0.051949021255031806,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.5416666666666666,log_loss,0.8300731190062657,0.0010263557342862217,0.04489839948661226,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.5833333333333334,log_loss,0.8310994747405519,-0.0037315020052390846,0.03875930146791311,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.625,log_loss,0.8273679727353128,-0.002861911822361174,0.030156531700930977,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.6666666666666666,log_loss,0.8245060609129516,-0.029199188678406873,0.025087011369444037,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.7083333333333334,log_loss,0.7953068722345448,0.009258523809013819,0.02035043165969153,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.75,log_loss,0.8045653960435586,0.013015491898881293,0.015513701499575957,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.7916666666666666,log_loss,0.8175808879424399,-0.008246325435449564,0.011849561866770221,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.8333333333333334,log_loss,0.8093345625069903,-0.007789610044059092,0.00947361674370389,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.875,log_loss,0.8015449524629312,-0.027462043009216952,0.006032761956639089,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.9166666666666666,log_loss,0.7740829094537143,-0.012007369604744134,0.0034482131494189224,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.9583333333333334,log_loss,0.7620755398489701,0.0029764918533169427,0.0015236406362757094,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
1.0,log_loss,0.7650520317022871,0.0,0.0,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.0,auroc,0.8976640711902113,-0.09232480533926579,0.4509318888124752,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.041666666666666664,auroc,0.8053392658509455,-0.03559510567296997,0.3152162259688937,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.08333333333333333,auroc,0.7697441601779755,-0.12903225806451613,0.25402331079282653,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.125,auroc,0.6407119021134594,-0.007786429365962078,0.20812824282596468,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.16666666666666666,auroc,0.6329254727474973,0.12569521690767493,0.17135774680765975,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.20833333333333334,auroc,0.7586206896551723,-0.05339265850945485,0.14650174901921256,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.25,auroc,0.7052280311457174,-0.016685205784204626,0.13082607019089756,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.2916666666666667,auroc,0.6885428253615128,-0.022246941045606206,0.11143431201877987,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.3333333333333333,auroc,0.6662958843159066,-0.007786429365962189,0.09338025412448812,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.375,auroc,0.6585094549499444,-0.04894327030033363,0.08094808079847267,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.4166666666666667,auroc,0.6095661846496108,0.020022246941045485,0.06997715295675039,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.4583333333333333,auroc,0.6295884315906563,-0.0622914349276974,0.05912406480243237,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.5,auroc,0.5672969966629589,-0.09343715239154621,0.051949021255031806,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.5416666666666666,auroc,0.47385984427141264,-0.0022246941045606095,0.04489839948661226,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.5833333333333334,auroc,0.47163515016685204,0.012235817575083463,0.03875930146791311,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.625,auroc,0.4838709677419355,0.0,0.030156531700930977,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.6666666666666666,auroc,0.4838709677419355,0.020022246941045596,0.025087011369444037,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.7083333333333334,auroc,0.5038932146829811,0.05116796440489435,0.02035043165969153,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.75,auroc,0.5550611790878754,0.011123470522803047,0.015513701499575957,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.7916666666666666,auroc,0.5661846496106785,-0.06674082313681862,0.011849561866770221,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.8333333333333334,auroc,0.4994438264738599,-0.055617352614015625,0.00947361674370389,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.875,auroc,0.44382647385984425,0.03559510567296997,0.006032761956639089,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.9166666666666666,auroc,0.4794215795328142,0.022246941045606372,0.0034482131494189224,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.9583333333333334,auroc,0.5016685205784206,-0.0016685205784205959,0.0015236406362757094,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
1.0,auroc,0.5,0.0,0.0,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.0,abs_diff,0.23682380610553083,0.06873728516463112,0.4509318888124752,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.041666666666666664,abs_diff,0.30556109127016196,0.03140378549142042,0.3152162259688937,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.08333333333333333,abs_diff,0.3369648767615824,0.07534982662764378,0.25402331079282653,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.125,abs_diff,0.41231470338922616,0.013883853102258092,0.20812824282596468,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.16666666666666666,abs_diff,0.42619855649148425,-0.04597659995779396,0.17135774680765975,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.20833333333333334,abs_diff,0.3802219565336903,0.02383314533314357,0.14650174901921256,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.25,abs_diff,0.40405510186683385,0.02931189258427669,0.13082607019089756,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.2916666666666667,abs_diff,0.43336699445111054,-0.0018200814103086493,0.11143431201877987,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.3333333333333333,abs_diff,0.4315469130408019,0.0006554446959247118,0.09338025412448812,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.375,abs_diff,0.4322023577367266,0.017505252299209406,0.08094808079847267,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.4166666666666667,abs_diff,0.449707610035936,0.004748805736502049,0.06997715295675039,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.4583333333333333,abs_diff,0.45445641577243806,0.02132976626356442,0.05912406480243237,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.5,abs_diff,0.4757861820360025,0.016575016578038504,0.051949021255031806,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.5416666666666666,abs_diff,0.492361198614041,0.0023108365635077233,0.04489839948661226,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.5833333333333334,abs_diff,0.4946720351775487,-0.004836340248584703,0.03875930146791311,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.625,abs_diff,0.489835694928964,0.004400374243656746,0.030156531700930977,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.6666666666666666,abs_diff,0.49423606917262075,-0.002827937155961968,0.025087011369444037,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.7083333333333334,abs_diff,0.4914081320166588,0.001500001549720742,0.02035043165969153,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.75,abs_diff,0.4929081335663795,0.00016108701626460498,0.015513701499575957,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.7916666666666666,abs_diff,0.49306922058264413,0.0008962680896123509,0.011849561866770221,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.8333333333333334,abs_diff,0.4939654886722565,0.002102000514666247,0.00947361674370389,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.875,abs_diff,0.4960674891869227,-0.005603929360707638,0.006032761956639089,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.9166666666666666,abs_diff,0.4904635598262151,0.0005276749531428204,0.0034482131494189224,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.9583333333333334,abs_diff,0.4909912347793579,0.00238623023033141,0.0015236406362757094,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
1.0,abs_diff,0.4933774650096893,0.0,0.0,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,2
0.0,log_loss,0.4601817306427748,0.1264255667275067,0.28916502011319,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.041666666666666664,log_loss,0.5866072973702815,0.1748802458657076,0.2057107308258613,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.08333333333333333,log_loss,0.7614875432359891,0.16480953570687507,0.16494889352470637,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
